Id,Sold Price
56288,2743353.853709876
56289,213518.85558469355
56290,399189.7564735735
56291,1831385.008615937
56292,829515.2392505856
56293,327910.2259975196
56294,642434.3515083175
56295,836684.5243286261
56296,673240.7516015156
56297,2092509.6696748512
56298,1796197.0120059203
56299,484922.8736218354
56300,1263084.6019941568
56301,1319282.1632215313
56302,683733.1539134008
56303,465452.26594474685
56304,2141184.3540872033
56305,768449.6986395266
56306,1019543.8899269771
56307,171218.32542286938
56308,541530.0262874087
56309,2683613.429121099
56310,371913.91934693966
56311,1889772.0044256488
56312,1264834.703302186
56313,1129474.5572323718
56314,520787.5076275705
56315,724280.4244626412
56316,3023109.859353892
56317,531446.7908069321
56318,455690.59380167344
56319,250591.8727782038
56320,503135.04043615115
56321,277728.2656645621
56322,725971.745969711
56323,636205.5537442076
56324,294191.8731327458
56325,1211486.6218168365
56326,544614.6442792624
56327,537973.9907328824
56328,671560.9949642868
56329,982270.1028488928
56330,433691.1296965615
56331,1038737.7326954972
56332,409885.17089354666
56333,1430355.4944933294
56334,468511.0941164183
56335,260549.6161416347
56336,670358.0785791785
56337,163346.36157537904
56338,390427.96026810404
56339,362790.60331941943
56340,242562.4750355273
56341,758332.0177069296
56342,474797.5851740528
56343,206505.8697758469
56344,706723.0705280728
56345,369693.7195034193
56346,1481928.547562042
56347,705363.4657935719
56348,872473.0781140991
56349,286595.49446342554
56350,239465.33574340894
56351,661319.3155251987
56352,423817.15381488827
56353,2717997.4771798626
56354,484609.65716760786
56355,458365.84830501775
56356,827248.5609475835
56357,816890.188945817
56358,650165.1074764015
56359,937889.548198403
56360,1372900.7370377604
56361,527616.2504629948
56362,657284.2820226857
56363,434132.60315250943
56364,430650.41754741955
56365,692264.6995463107
56366,320754.4957343448
56367,576011.1683015097
56368,1071736.7301153853
56369,625338.2175785167
56370,406561.7753084188
56371,541815.2494327109
56372,809591.7267421986
56373,1152300.1408569585
56374,1283047.3924016315
56375,797971.929381146
56376,841190.8376823375
56377,365054.31567052036
56378,247179.37566003422
56379,603513.3598964055
56380,312546.29228254635
56381,338955.8102957234
56382,1233787.579379601
56383,216605.91591215323
56384,1253491.2906035914
56385,237020.5654845688
56386,298974.5249658106
56387,1090444.7153345256
56388,1301310.7384890032
56389,656248.1609224975
56390,276337.21383774426
56391,627094.5926424606
56392,872569.6922924963
56393,642044.2870886363
56394,574379.6137213092
56395,367544.8915349908
56396,725963.3717387778
56397,313499.694562274
56398,432039.809614458
56399,139054.26621759761
56400,690829.5796163456
56401,1406504.2729639832
56402,358703.6382142937
56403,481320.14108060254
56404,307577.4571776339
56405,768218.4853690716
56406,583946.9767580384
56407,396162.60031022766
56408,691627.2212760107
56409,366913.0627344069
56410,775044.4914829426
56411,923603.141198131
56412,680939.9996164545
56413,1667337.028392443
56414,989805.8628606355
56415,1069368.9118912115
56416,616768.4172070026
56417,433498.72315734316
56418,1085724.5574842708
56419,480048.7938581133
56420,329601.8224219039
56421,683185.2068756477
56422,420073.0047497543
56423,969998.6892201179
56424,394601.7694217491
56425,666422.6590985798
56426,873830.8688973149
56427,265994.64356938406
56428,333785.46500929486
56429,575520.614941629
56430,753903.3568077465
56431,539485.0463727964
56432,648624.2341453675
56433,936628.1699885953
56434,301913.2237565924
56435,2184752.6564703537
56436,317508.36880196864
56437,353129.7942375835
56438,876593.8053389455
56439,845280.1409459136
56440,851667.151500835
56441,397073.1133477492
56442,539578.5322628705
56443,392660.51074455515
56444,290854.0306459891
56445,1846406.1386658396
56446,472062.7493649388
56447,998826.8258430051
56448,479548.3747292846
56449,1544106.0552912175
56450,1198546.5483390926
56451,2499708.2719962867
56452,418309.12191871426
56453,3579604.7373468224
56454,953093.7526509189
56455,578632.5981097186
56456,549043.7605080002
56457,304914.5876230659
56458,765714.6063778397
56459,963714.483654493
56460,651712.9501383842
56461,874129.231126036
56462,467132.7857149645
56463,3918516.5991093144
56464,781899.7413763584
56465,799228.4710248986
56466,142866.99292911097
56467,540125.6742796523
56468,406064.34848751035
56469,335156.19614307926
56470,164581.24383973132
56471,445300.8341177901
56472,2296291.7908954443
56473,399022.62567182654
56474,863242.37700826
56475,333750.41366177145
56476,1000041.8870834935
56477,456608.9682657814
56478,263060.6660094922
56479,918838.5320542328
56480,891446.9213452
56481,424027.6812182289
56482,1279244.6198116567
56483,603052.322371986
56484,402235.98749199056
56485,798145.9922795428
56486,728078.3940942546
56487,740705.2781971123
56488,795295.843489632
56489,508412.92449963716
56490,399694.45718799776
56491,254814.1899117931
56492,1055352.7622168744
56493,899159.2622580884
56494,433014.61021221854
56495,772222.563532125
56496,1514473.5931484855
56497,393305.441293133
56498,1168672.5034008226
56499,1205306.925022266
56500,1013544.0996722293
56501,321182.36923833593
56502,344751.98691271077
56503,272289.9477322591
56504,321703.4865670485
56505,1186563.4050608766
56506,525779.619790283
56507,292801.5464074831
56508,217638.1510086537
56509,507990.20724606
56510,495445.84812751366
56511,1355401.6581525796
56512,378929.3373532461
56513,520178.73547137127
56514,791307.2837459467
56515,441194.414612612
56516,304117.2071678278
56517,975841.5672933626
56518,1575538.579948318
56519,602973.2073831793
56520,941245.2870017862
56521,518750.36780727614
56522,292772.4942375572
56523,520871.64539279445
56524,159530.35804697833
56525,453507.17616320646
56526,875761.445003661
56527,758542.6043602196
56528,577437.4817526016
56529,139066.66514256882
56530,1221110.1003412278
56531,730884.6723744868
56532,189041.71282546653
56533,1404187.6441224262
56534,1296354.3244393421
56535,330381.7650782187
56536,685645.5925367869
56537,478790.74213999795
56538,692575.3933294443
56539,307858.5017895182
56540,404490.3044297755
56541,335010.1463361715
56542,553904.6215782299
56543,198200.0993277624
56544,486559.6135530788
56545,619731.7713166175
56546,1802174.7524169104
56547,1256360.1867908724
56548,436471.05500404484
56549,436419.01065180916
56550,841190.5020391919
56551,615818.0512325789
56552,1545992.6962594395
56553,3030733.3612803933
56554,623365.6121618646
56555,309044.1782511698
56556,1617411.3033635404
56557,717093.3849078155
56558,1075937.1546493096
56559,527044.8486081478
56560,390518.03424557595
56561,270360.6783059144
56562,551134.751555333
56563,389289.30088392645
56564,598949.6054632034
56565,729718.7881173829
56566,473482.20224684663
56567,834611.7159840276
56568,278464.9326778923
56569,467841.9869090711
56570,1436483.6735132113
56571,835451.0114570229
56572,1154574.7867057603
56573,1247761.515415349
56574,350482.0587188227
56575,1960093.404615369
56576,404964.8693662857
56577,433361.2481382699
56578,1916378.0786024036
56579,1373581.1600399641
56580,556989.4608636593
56581,843228.0464111504
56582,2759986.0665668463
56583,844546.3173303711
56584,443830.20628578105
56585,527337.5024626967
56586,356470.09472313983
56587,397860.62498959724
56588,645790.1667360144
56589,572425.7318530403
56590,369157.68491806154
56591,810031.047688078
56592,1281967.1524665887
56593,1879810.3943706637
56594,569523.9559118707
56595,324000.33834692795
56596,429477.8222965665
56597,954298.0350587366
56598,1289302.8170010804
56599,428742.4739314361
56600,360695.3845617769
56601,848869.0296831547
56602,577583.4547862883
56603,608924.0936009666
56604,1424817.5024042218
56605,1220189.934844593
56606,598213.0401921513
56607,380787.02954556845
56608,266192.28147179005
56609,4494614.396772386
56610,5323958.127076266
56611,813924.4024015883
56612,251540.68960876594
56613,342471.42483740876
56614,254983.73339701383
56615,770137.5040467001
56616,1707831.7686030269
56617,639149.088364987
56618,644380.4553635976
56619,839939.3144653558
56620,179041.6117169096
56621,1249749.4776587517
56622,569190.9216507571
56623,438657.55632743094
56624,400350.2017368544
56625,1373095.307592397
56626,1282184.246159839
56627,543485.1175422741
56628,585226.8248906103
56629,251615.4239626892
56630,1064400.3772467955
56631,1956585.919131069
56632,1570318.09384414
56633,963323.7701602976
56634,757996.1496011256
56635,917519.8359413423
56636,1945180.1906319356
56637,513584.44368360634
56638,3672587.8593956945
56639,1334531.087188998
56640,617714.6867745816
56641,1562166.3413027406
56642,806902.3292252403
56643,666299.1458169761
56644,587283.1357942554
56645,444413.07358997053
56646,1108776.5976442532
56647,460399.95517151244
56648,568681.1494251188
56649,558706.4512637737
56650,2917205.813989105
56651,545623.1384268458
56652,907912.2147916073
56653,431142.41085007455
56654,719678.1253569559
56655,561415.2981801563
56656,782074.307255028
56657,334755.4068534132
56658,1896450.9556730702
56659,696102.7317010062
56660,929252.9089672993
56661,530221.3166731618
56662,843339.6048272487
56663,1743836.843268901
56664,952231.629233078
56665,1082046.4067196804
56666,327470.47344484314
56667,1083579.6925722247
56668,368353.3371361301
56669,320267.07550373074
56670,761448.2526895818
56671,265225.7030521637
56672,218214.44732010845
56673,809907.2019049393
56674,1061419.8619840716
56675,918007.9477873512
56676,255260.98221411667
56677,618481.1857671621
56678,383947.94436094904
56679,2052951.7020337933
56680,416083.7458259923
56681,700127.0942082562
56682,376205.4959774877
56683,403587.61633083556
56684,1012295.8509618673
56685,1364509.5531962926
56686,569489.0071955199
56687,244332.03157482532
56688,1192688.2708466214
56689,1132341.8301577845
56690,225674.0856267544
56691,1192374.4614359005
56692,778165.8882711055
56693,1697357.191578613
56694,167050.07747435576
56695,849497.2310175872
56696,877526.2256368428
56697,868644.6236226138
56698,877726.8406337353
56699,216646.89094729582
56700,549273.6580815456
56701,1833307.816089016
56702,287854.007041476
56703,131584.2639255924
56704,520055.3036413287
56705,683986.210084369
56706,1491427.8878905452
56707,561419.6925576269
56708,314151.7451157515
56709,3607824.432303273
56710,317048.5147297903
56711,404007.7386033679
56712,219747.21720970047
56713,864378.3687991158
56714,216395.22688566672
56715,517881.7495110141
56716,3495771.379566575
56717,678102.1316283487
56718,419656.39424694714
56719,649893.6967977564
56720,2567304.0671998155
56721,719823.0267493073
56722,741754.6805616936
56723,1450868.2251345394
56724,1827332.4909262045
56725,535893.11908146
56726,710548.3538547887
56727,223643.38144894398
56728,131880.80160494146
56729,629992.2197349467
56730,251807.05388763343
56731,174109.70733334727
56732,872186.7251572618
56733,204498.98352015173
56734,1350491.667453514
56735,1810816.6032531364
56736,369207.5561493072
56737,246742.7540866012
56738,443066.5667198328
56739,664632.4506397796
56740,506121.470093602
56741,957110.4753119035
56742,1129652.5418760618
56743,131846.67299004176
56744,885302.5697949092
56745,172732.735064099
56746,475401.67486622283
56747,162452.44351027242
56748,556211.1464366812
56749,710591.6571352384
56750,848110.4883661035
56751,2266855.8205301305
56752,1017835.8124039257
56753,672905.120024409
56754,641389.5311761776
56755,715872.5275572387
56756,740283.4026535247
56757,652668.3600699027
56758,713870.4542361709
56759,513423.49843545415
56760,1936514.7872667264
56761,410501.0608102547
56762,764760.5564970829
56763,930300.5181238406
56764,1540461.1254182274
56765,1459339.8326663438
56766,710071.8449576475
56767,300270.0996698517
56768,221531.9161175984
56769,484925.8458828513
56770,357762.7619107782
56771,257447.12326123222
56772,1213302.8838677367
56773,470136.45966941305
56774,448110.44206732
56775,767422.7954899532
56776,291493.73275750986
56777,325175.65351783216
56778,213865.8179783852
56779,168537.93531884928
56780,257676.2079552739
56781,272743.6581846854
56782,336944.9284865415
56783,324210.55883602845
56784,738218.2738897895
56785,663164.9499892766
56786,576228.5183555543
56787,427513.07492154976
56788,772960.6375152569
56789,418313.80322753027
56790,604551.2820162668
56791,472542.7765596258
56792,444818.04069171357
56793,709045.2802256553
56794,1368437.4640831086
56795,177417.35228990926
56796,325118.8594007414
56797,261975.44398999837
56798,913897.6972289184
56799,813343.6964877242
56800,333374.2876384551
56801,660082.6426182421
56802,209162.60485826412
56803,424447.7135854827
56804,242268.2883624124
56805,141327.20078584252
56806,382607.7737296378
56807,479859.23117723153
56808,776528.3748487711
56809,353109.4974117161
56810,332190.5208773779
56811,346072.54455542157
56812,856043.7224801324
56813,273020.18574432353
56814,332371.91594984836
56815,1039454.0469365909
56816,3356449.194207367
56817,533773.3899725332
56818,600920.3550188503
56819,532457.0404823442
56820,941490.3019729531
56821,239217.6837222218
56822,547823.9461272572
56823,781989.7455534714
56824,2554950.4064755146
56825,738060.5209545958
56826,1223577.829045647
56827,790285.3779933212
56828,891521.3296310506
56829,1053760.894550255
56830,683299.7743899086
56831,1140588.6308045175
56832,273438.1571169747
56833,1216805.4836082747
56834,344916.9205501858
56835,753797.8524648127
56836,268703.73607742594
56837,162362.88168673724
56838,421710.6936962746
56839,1604467.685018221
56840,1187455.01467102
56841,533024.7378173566
56842,1052434.4649701456
56843,339692.9986990991
56844,866289.2010020937
56845,473373.83912176616
56846,1748027.697787084
56847,1964007.2001151268
56848,537077.9596722724
56849,645319.2812830504
56850,128196.89634168513
56851,2562725.9521037475
56852,555091.7184332694
56853,206751.40281065807
56854,269928.0175448651
56855,563982.5795166036
56856,503320.578349508
56857,618643.0954946844
56858,536720.7766421709
56859,480231.02835092647
56860,575698.6072670264
56861,310409.6622516483
56862,431462.326881363
56863,458690.9845824183
56864,1088593.3089810747
56865,1211919.1139086995
56866,758497.3077279151
56867,295122.6064981899
56868,2723436.297992275
56869,713989.3559583975
56870,950746.6730816943
56871,196726.07734991368
56872,175707.69487804445
56873,528711.7089949471
56874,239987.64799927466
56875,675055.8399488846
56876,548144.5113310098
56877,391445.68989705655
56878,1514697.5361149753
56879,612630.1716265333
56880,2042003.607335697
56881,432863.6917304336
56882,462205.4406650903
