Id,Sold Price
54353,408998.9533439166
54354,723644.9758079596
54355,252193.54175791424
54356,1320114.2785741696
54357,983173.0943516906
54358,1100576.0134680395
54359,504163.66404382436
54360,213179.21875170502
54361,255852.3979376185
54362,958580.2143463213
54363,573165.4095550549
54364,399751.3564396634
54365,931013.4994293064
54366,1007629.1949752795
54367,336366.99717913405
54368,2114764.2427963745
54369,862349.6798397831
54370,755404.2279206467
54371,1258384.8136429472
54372,1089664.3264187598
54373,555594.5273739393
54374,1685175.9389762003
54375,530302.3099618863
54376,1248705.6847736237
54377,1056788.0280942544
54378,2343114.0712278965
54379,463959.8333535637
54380,709400.0362387886
54381,397134.15542486403
54382,406075.84396289126
54383,1580517.0313511402
54384,467093.8026287224
54385,416621.4201693994
54386,260060.17429234617
54387,1129796.2624724882
54388,2833642.212083213
54389,246029.12450805688
54390,673954.5455013847
54391,812892.2114895749
54392,302671.153847224
54393,884868.654014352
54394,552689.6963279939
54395,1503612.487990993
54396,175069.04969126216
54397,1259067.3678619647
54398,504625.26895694627
54399,564739.5416741743
54400,517751.11645593547
54401,856462.9059882461
54402,814125.9227078935
54403,305314.09838268755
54404,278620.54581827315
54405,148071.06446135778
54406,671376.2555418629
54407,501263.6065510635
54408,870951.3555253525
54409,228546.0464095212
54410,704431.8427622863
54411,1033362.4791584939
54412,294853.4021801664
54413,852658.5510421075
54414,277934.683960226
54415,510231.0703858195
54416,388787.4772952065
54417,500675.3204603542
54418,1930765.5133319327
54419,564913.1433132113
54420,606844.1754532201
54421,730852.4493517906
54422,456413.74636103166
54423,596925.2376523037
54424,628298.2388928666
54425,587365.7142007927
54426,769366.6341206642
54427,521872.0608012145
54428,1050531.3451158942
54429,381589.8105697328
54430,407849.72913826216
54431,650183.5529933444
54432,549825.2338022443
54433,700947.0005166334
54434,568297.4403877121
54435,395611.25418178213
54436,218826.31106807166
54437,665483.5301260473
54438,638541.0473776946
54439,1799613.5180562383
54440,579870.3730123069
54441,648642.6854442459
54442,2723271.9961287454
54443,1438547.2703076336
54444,801453.5408907095
54445,1301753.1388514943
54446,644367.3992426456
54447,790503.2242035179
54448,544129.4601153262
54449,717576.9756230828
54450,274705.1307217148
54451,657644.5928969417
54452,556238.5530490252
54453,630622.8972089479
54454,370086.5285348317
54455,1172995.9789206237
54456,2357441.9113478754
54457,908914.6139628008
54458,586724.1886646044
54459,1506078.9202291782
54460,1506174.543979626
54461,3216127.437459312
54462,252739.86119944102
54463,1278621.8429991086
54464,656259.8227702625
54465,706868.7320572503
54466,1501613.855430437
54467,2140654.0565629783
54468,1139829.6222536443
54469,169176.08658709005
54470,811833.0240741763
54471,548268.1600944004
54472,2595406.9336575703
54473,829315.2803385583
54474,680516.7166798778
54475,775408.9711331946
54476,2618006.1641783686
54477,711986.9034868696
54478,225395.5982882372
54479,1036556.0059957361
54480,301218.0603451557
54481,380750.06418722996
54482,641034.7870726604
54483,339411.0173936856
54484,547620.2933505755
54485,1813316.0610056294
54486,718341.621721871
54487,4591353.150488731
54488,357778.0230321013
54489,827781.7272967773
54490,531377.0720460374
54491,1003304.7306124242
54492,547437.3486285491
54493,1092721.480152599
54494,342570.6149247125
54495,697731.6005845532
54496,758614.1832118492
54497,801055.4240409858
54498,520676.83866511245
54499,726145.085081551
54500,445520.26462363295
54501,466093.0640687956
54502,4669465.580602705
54503,1362809.2232793032
54504,527245.2204125314
54505,718921.854427876
54506,872809.8567325539
54507,438913.2832674628
54508,199100.07293029857
54509,552475.8720349425
54510,1358841.717224024
54511,2572173.5350605166
54512,430066.04751360597
54513,2364693.0349364653
54514,499145.3227738439
54515,1224667.4867125957
54516,1010409.2566168195
54517,478831.02296306123
54518,610791.3066947726
54519,471919.198154271
54520,462453.72116045427
54521,718276.6803690364
54522,529141.2156979048
54523,1148356.9662005748
54524,1168015.5536357057
54525,762526.5263634815
54526,355374.8932144678
54527,717327.8352933722
54528,1391362.305328786
54529,334102.05675896216
54530,694797.3785613633
54531,594850.0452291876
54532,2810371.543875788
54533,444267.70909472124
54534,323751.7277998913
54535,431533.3754396754
54536,303363.3070518574
54537,580471.1571870627
54538,708342.0197191425
54539,805081.8690494094
54540,235694.9210159608
54541,430011.4367292642
54542,707638.3293708239
54543,529083.061594411
54544,2010113.3338544948
54545,159708.53468431617
54546,466384.2761400869
54547,2947001.0481231636
54548,355989.3187749433
54549,1176681.2608213464
54550,629740.0223450859
54551,1530364.6670311284
54552,548561.2259183079
54553,655031.4670847561
54554,400703.4672060729
54555,729115.6493926485
54556,759181.9908482484
54557,1910326.7846750144
54558,339648.66176750115
54559,916110.5425470914
54560,187004.15633502504
54561,555511.2990265029
54562,757564.14826346
54563,2617538.8109198906
54564,3680829.234529031
54565,2175677.5080151586
54566,1319874.2354534823
54567,823800.0334351184
54568,1108439.6191757459
54569,646722.3935495485
54570,431915.582712052
54571,834592.0400855895
54572,953342.2434579371
54573,581648.0538989089
54574,666801.8253654931
54575,3034998.290720099
54576,736760.7593498706
54577,523796.1118884309
54578,557307.3597212891
54579,203109.90358941825
54580,342864.1591898827
54581,964304.7621147339
54582,1208850.8250022554
54583,1484053.7232900811
54584,585416.4630671405
54585,643280.256838611
54586,943395.2655162864
54587,192481.6777515342
54588,1233976.393754581
54589,869417.8400752887
54590,191547.04397611663
54591,749749.5378782329
54592,430021.43753271666
54593,555918.1048778422
54594,271034.9266303893
54595,476123.6016181945
54596,792311.5853914957
54597,997839.6807375364
54598,3877735.999880656
54599,889154.3503379339
54600,368479.53712104075
54601,682580.5532066469
54602,418886.2783931182
54603,388713.2834440841
54604,319340.85769742983
54605,636890.7816910857
54606,627849.2939626549
54607,1081067.7040335834
54608,595467.6591129195
54609,1676280.4680844182
54610,664626.6316061894
54611,822740.7292498145
54612,656088.2002525757
54613,859024.3758859474
54614,471271.96061855013
54615,2257589.1741805533
54616,1534890.7920288446
54617,942568.0667073943
54618,674436.128573438
54619,726381.6380485947
54620,625167.0546079604
54621,785281.1423570198
54622,786512.7224331202
54623,770640.8411738419
54624,491568.5815547174
54625,856379.6589886382
54626,1724227.2102642294
54627,485983.58652304456
54628,209070.27284337813
54629,436801.34826238104
54630,3968370.380576169
54631,297184.6694973182
54632,767839.4630929907
54633,667253.8393280611
54634,318858.6115573253
54635,1069237.8593495002
54636,581229.5557977589
54637,744418.1276070941
54638,408519.9622903824
54639,620388.8001422107
54640,1706812.2771411142
54641,389904.1890300618
54642,601738.9365889789
54643,1555334.9830699384
54644,980884.6618502114
54645,1797991.1176180907
54646,1041586.1860794553
54647,877775.3462881229
54648,436640.45596867945
54649,469545.1175664215
54650,600753.5843135673
54651,617421.6610803448
54652,905913.5286803873
54653,1329440.5067037763
54654,2421723.451729485
54655,6194971.6364195375
54656,713296.2749040463
54657,512517.3626816462
54658,457287.69185164827
54659,674599.7049084477
54660,446617.81846604694
54661,671915.1309115023
54662,961236.1238770096
54663,493067.04574366164
54664,1903892.904530083
54665,323560.0466172623
54666,572641.9859661185
54667,797934.2986091145
54668,448990.2785400317
54669,1528115.5210815396
54670,640137.6296910262
54671,579420.8433147897
54672,450951.2528447399
54673,559278.2020842568
54674,419296.48649114603
54675,263557.8237893776
54676,885391.3018833101
54677,451800.58088125975
54678,410364.87953162746
54679,917778.2266678555
54680,909547.2953433385
54681,550730.5123299218
54682,427195.7341833907
54683,1075255.9763656468
54684,283339.3413159112
54685,1473597.5581235543
54686,291080.96455837844
54687,1885217.8964505799
54688,320634.16080777865
54689,752437.852224435
54690,774939.8969326029
54691,1226095.842241738
54692,459156.0104857913
54693,1641971.343295738
54694,3350705.1935466207
54695,5305362.224920318
54696,410734.0568335027
54697,890789.5374964111
54698,493762.8344513076
54699,287324.37009889405
54700,578315.0610507266
54701,649032.8017787836
54702,1052504.8827933855
54703,1157287.2002335968
54704,616882.740384886
54705,965490.8690643816
54706,688350.6817835124
54707,723124.5066358031
54708,531933.5977183528
54709,343061.7908427324
54710,358004.7666195503
54711,468514.22743407945
54712,1232807.0400815236
54713,2217676.6989223743
54714,586461.9936437277
54715,190667.19973738433
54716,316239.4992400743
54717,894892.4802888907
54718,546160.1969058266
54719,4397814.487563635
54720,1567681.005632497
54721,344407.9677625895
54722,264068.4684441184
54723,452105.4208367932
54724,560446.4244377519
54725,515382.38494980667
54726,273583.3006113266
54727,760810.3484272156
54728,414430.6702841963
54729,1097242.9725530688
54730,202633.520129596
54731,585543.80918228
54732,2290914.10562156
54733,587822.2217229776
54734,558560.163393699
54735,359876.59444008616
54736,733523.1983847937
54737,501435.5834426856
54738,948443.4461063807
54739,637667.3512394459
54740,661776.6867203563
54741,715030.3791341217
54742,616064.3691778746
54743,401097.5271965355
54744,387757.0443178266
54745,1267985.344008719
54746,464205.2403316052
54747,480715.37141378125
54748,714599.3742371198
54749,245463.89292119702
54750,273300.3183621654
54751,757992.8410683445
54752,1423339.1115243312
54753,846692.6700347995
54754,809245.1865857329
54755,664422.6520150247
54756,379147.94416283374
54757,197286.3066321226
54758,1575869.3976693768
54759,866286.253596194
54760,2499828.8715068293
54761,958466.7820349842
54762,710474.3577932295
54763,1191374.9815979472
54764,643985.8383975709
54765,597412.8128963416
54766,153129.25944162143
54767,825411.2848760751
54768,203779.60672053663
54769,253803.91798723684
54770,813221.024838144
54771,743784.923974261
54772,314337.0460274709
54773,705440.2315696928
54774,1868086.4665163758
54775,1620988.1554352853
54776,3282243.6690299846
54777,421958.3847102038
54778,503806.6302604364
54779,1310921.9297487698
54780,964579.7697773653
54781,1010541.3074059912
54782,1920374.9594086744
54783,946746.7494020353
54784,821201.870547493
54785,556238.5010070594
54786,416616.46316961624
54787,691177.4735972942
54788,677004.8791849617
54789,2083345.867413914
54790,198010.24413285224
54791,210513.3855628221
54792,303018.79227329325
54793,570122.3060246747
54794,369788.6389876454
54795,730454.7533111068
54796,532080.3483974789
54797,533964.0018179978
54798,279696.7603876375
54799,680657.2066582282
54800,358890.84316187294
54801,489801.71015373425
54802,304459.2327749112
54803,196094.48305093843
54804,7197587.455404067
54805,424494.1014839248
54806,194220.0305095424
54807,1610242.2001012142
54808,988072.469651354
54809,1061530.6230355059
54810,1428632.002815281
54811,612269.7860754095
54812,777326.9154479854
54813,504389.7581726362
54814,464173.1975051715
54815,829970.192829132
54816,782639.7594970294
54817,470360.77129512775
54818,595754.9306897874
54819,405620.27442103886
54820,1371787.78297571
54821,344208.56461490586
54822,1903344.704470451
54823,475197.26468698203
54824,1689346.8654741978
54825,361876.5031514109
54826,230173.85426510047
54827,640179.237746021
54828,239332.3673443297
54829,647352.1437920467
54830,227897.2555366314
54831,1750970.9228564766
54832,385726.33343632217
54833,1076099.2821186564
54834,395189.63746272953
54835,599323.4753505213
54836,366679.5964666796
54837,472516.19119708525
54838,3524072.921084298
54839,758044.336999227
54840,743085.1882035477
54841,214419.50739995792
54842,546923.6149447431
54843,888076.0226615682
54844,805743.7356946835
54845,988046.2756094164
54846,998659.1428670895
54847,400748.0553236205
54848,481881.8746251023
54849,684687.5558651052
54850,387590.84425293445
54851,326645.1731095677
54852,1812353.974139178
54853,722594.7218342568
54854,178058.66321152422
54855,845905.8615992847
54856,235964.2028963198
54857,1207960.532283449
54858,1187610.1698418001
54859,609465.1499880597
54860,378223.89399855386
54861,690178.2171699068
54862,618758.5383652752
54863,219932.31247323754
54864,643894.3608341934
54865,1838714.8699623516
54866,1577281.59219524
54867,1399492.7510756312
54868,522838.7205526911
54869,555049.41445049
54870,395213.9512889592
54871,639872.4610391527
54872,433827.6415524064
54873,2541877.863721285
54874,826392.4220615699
54875,541878.8349589539
54876,209346.96646093047
54877,622592.7731711812
54878,1483064.557699968
54879,399517.6960041122
54880,398401.04607371555
54881,638737.5453030341
54882,226341.24202406616
54883,131090.0234173775
54884,2116447.5165263494
54885,857282.2285529159
54886,2633830.0858467305
54887,572250.3426887735
54888,1869473.4432860403
54889,539776.8027278674
54890,255456.9594106627
54891,511306.82340298645
54892,653169.6990884147
54893,1126725.577089285
54894,575370.7413583604
54895,446128.17456126906
54896,333774.68513523665
54897,574120.8620761421
54898,790288.5325835563
54899,682851.2778675763
54900,2068002.3194743122
54901,662401.4050677746
54902,297356.7936498733
54903,780035.684455524
54904,810874.2101961856
54905,511941.1942012385
54906,485474.747807564
54907,651872.5727072265
54908,526386.8272444201
54909,1762748.130552059
54910,443033.30144378025
54911,1096326.3298548814
54912,558090.1461240031
54913,891907.3070724673
54914,667584.731138096
54915,1063113.180774797
54916,636227.8829981738
54917,211814.43602610007
54918,1033528.6976167273
54919,815376.4162930348
54920,1931650.9241478783
54921,457533.9193902668
54922,325819.3444599036
54923,399362.7606324249
54924,430304.3773843377
54925,1525021.9187415405
54926,925039.325276857
54927,762962.7968996335
54928,482711.39100637
54929,1158747.216162444
54930,1230190.2265065485
54931,1563948.4685496981
54932,906398.6041509858
54933,575328.4180500224
54934,2961796.860109322
54935,350816.08691298735
54936,188788.8220829473
54937,414507.640396644
54938,836301.4616595604
54939,349148.94968819624
54940,631493.1266366501
54941,1220923.387766256
54942,1732801.458872489
54943,3330355.4932874846
54944,1395570.284826025
54945,589527.2759844296
54946,501904.268173935
54947,510879.96968517476
54948,224739.88553966855
54949,418862.08708411694
