Id,Sold Price
54762,793431.4
54763,1178088.2
54764,822922.75
54765,730584.25
54766,406069.78
54767,977941.56
54768,421913.72
54769,483054.94
54770,978401.44
54771,543955.75
54772,552941.94
54773,896762.75
54774,1675145.8
54775,1526109.0
54776,2733749.8
54777,719168.44
54778,651089.56
54779,1275244.2
54780,1070286.8
54781,1094925.2
54782,1925514.1
54783,1053585.0
54784,928396.94
54785,701991.2
54786,595625.44
54787,856520.75
54788,804338.25
54789,1762467.6
54790,478783.2
54791,330946.44
54792,524232.78
54793,737237.56
54794,561571.9
54795,857982.5
54796,767409.0
54797,769283.4
54798,440925.94
54799,842032.2
54800,485086.2
54801,701730.8
54802,559469.44
54803,392184.0
54804,5241569.5
54805,645690.75
54806,399251.9
54807,1400017.0
54808,1069629.6
54809,1080992.0
54810,1314628.6
54811,819611.3
54812,844650.1
54813,744368.8
54814,746813.4
54815,921441.8
54816,876252.44
54817,712673.4
54818,768699.6
54819,638368.5
54820,1355300.5
54821,540269.56
54822,1694134.0
54823,744760.06
54824,1531646.8
54825,630805.5
54826,374939.34
54827,877241.56
54828,453042.16
54829,832828.0
54830,449929.16
54831,1755408.9
54832,638725.94
54833,1203079.4
54834,601829.8
54835,830160.44
54836,625558.75
54837,703044.4
54838,2912932.5
54839,897853.0
54840,940938.3
54841,447144.0
54842,718578.8
54843,1032011.25
54844,887639.8
54845,1133624.4
54846,1225188.6
54847,614669.8
54848,729745.9
54849,844425.4
54850,647466.6
54851,612767.06
54852,1583417.9
54853,1084533.9
54854,413161.72
54855,887542.44
54856,485973.84
54857,1282387.2
54858,1166639.5
54859,737393.7
54860,606690.6
54861,834759.44
54862,769615.06
54863,467201.8
54864,807027.5
54865,1796723.6
54866,1412467.6
54867,1264633.8
54868,747436.9
54869,737130.75
54870,648631.0
54871,767542.94
54872,675321.06
54873,2306066.8
54874,923512.7
54875,756085.9
54876,360285.16
54877,786109.75
54878,1378218.4
54879,619116.3
54880,634672.25
54881,836011.06
54882,440468.25
54883,375245.9
54884,1857885.1
54885,981758.8
54886,2259109.5
54887,766758.6
54888,1733208.0
54889,803294.94
54890,508177.47
54891,686341.3
54892,829496.44
54893,1192466.4
54894,795000.0
54895,714802.56
54896,547150.25
54897,784771.94
54898,891972.7
54899,849249.25
54900,1765281.9
54901,834077.5
54902,536966.1
54903,934054.9
54904,982619.6
54905,729960.94
54906,775166.1
54907,827825.0
54908,772269.25
54909,1550588.4
54910,560143.75
54911,1214603.0
54912,755971.25
54913,980439.56
54914,880591.06
54915,1134063.4
54916,842522.2
54917,453004.56
54918,1071389.8
54919,851173.3
54920,1717638.5
54921,707051.1
54922,512446.53
54923,683874.2
54924,642404.1
54925,1515900.1
54926,1053903.5
54927,891204.9
54928,709003.2
54929,1174365.2
54930,1257692.8
54931,1413841.0
54932,1018194.8
54933,722889.2
54934,2499166.5
54935,588158.7
54936,375949.06
54937,597357.6
54938,983578.75
54939,628219.2
54940,892303.6
54941,1314524.6
54942,1607103.5
54943,2748582.5
54944,1397893.0
54945,749569.06
54946,697983.2
54947,682059.56
54948,447985.3
54949,718399.3
54950,1924025.4
54951,781719.06
54952,520590.38
54953,591843.06
54954,793989.25
54955,743135.3
54956,804335.94
54957,825126.25
54958,1153345.8
54959,928009.2
54960,998764.94
54961,1026926.6
54962,959950.6
54963,845912.5
54964,393303.53
54965,673703.94
54966,636001.0
54967,1114138.1
54968,1151482.9
54969,451448.1
54970,363526.72
54971,954076.6
54972,436618.5
54973,848273.06
54974,433586.47
54975,779010.1
54976,848489.06
54977,668901.75
54978,674860.75
54979,570432.2
54980,914414.06
54981,429779.66
54982,705880.8
54983,669960.9
54984,630634.7
54985,893885.3
54986,634566.4
54987,583737.44
54988,942981.06
54989,1370705.0
54990,474718.06
54991,676727.2
54992,403413.78
54993,1159141.5
54994,624604.4
54995,801450.8
54996,734502.75
54997,428996.28
54998,420472.9
54999,946105.0
55000,862717.56
55001,35806040.0
55002,921992.06
55003,831749.3
55004,627595.25
55005,635977.4
55006,658635.0
55007,426136.66
55008,694641.0
55009,699166.4
55010,1304933.1
55011,496297.12
55012,2202076.5
55013,1426897.6
55014,1219111.5
55015,689237.2
55016,836533.44
55017,718239.7
55018,523021.8
55019,1474313.8
55020,792342.5
55021,1359356.0
55022,1986318.2
55023,952573.8
55024,753861.8
55025,652420.3
55026,917821.44
55027,1049767.8
55028,548972.8
55029,720443.2
55030,1279843.5
55031,1852609.0
55032,476460.16
55033,2938185.0
55034,754884.1
55035,525968.94
55036,586219.5
55037,931182.06
55038,742862.5
55039,1287121.6
55040,646650.25
55041,1179530.6
55042,394736.72
55043,3342347.8
55044,664829.6
55045,763816.7
55046,860564.7
55047,567249.94
55048,1095174.9
55049,959622.0
55050,388130.56
55051,836291.75
55052,970072.06
55053,1329662.1
55054,1067149.6
55055,2381628.0
55056,1208425.2
55057,580563.5
55058,678525.0
55059,1257848.8
55060,885470.3
55061,371485.5
55062,652198.9
55063,697832.06
55064,809202.4
55065,1299705.6
55066,1222966.0
55067,793745.5
55068,701093.3
55069,870815.0
55070,892580.25
55071,1196827.6
55072,1257560.9
55073,787360.44
55074,755827.06
55075,1075041.5
55076,574080.5
55077,500215.88
55078,769851.44
55079,509599.9
55080,848447.0
55081,920761.9
55082,464680.97
55083,515253.5
55084,1281598.8
55085,723741.06
55086,10800516.0
55087,1468343.2
55088,2015753.9
55089,690254.1
55090,1072540.9
55091,497624.16
55092,464546.72
55093,4029154.5
55094,3929095.0
55095,1302630.4
55096,371105.56
55097,909191.5
55098,754604.8
55099,1175687.5
55100,521291.38
55101,1069037.1
55102,1093973.4
55103,731024.75
55104,800932.75
55105,651253.5
55106,864684.56
55107,1391265.8
55108,625175.3
55109,403128.44
55110,1845226.2
55111,513987.78
55112,351360.66
55113,441153.5
55114,878655.75
55115,657081.0
55116,947341.94
55117,654933.25
55118,849493.06
55119,772312.7
55120,966609.0
55121,1330235.5
55122,851383.56
55123,1214142.1
55124,696810.6
55125,1646049.8
55126,1212452.8
55127,1025019.6
55128,705876.1
55129,968963.5
55130,1040430.8
55131,1291235.4
55132,666528.44
55133,1000092.7
55134,715471.6
55135,1228332.2
55136,611016.44
55137,661468.94
55138,610410.1
55139,609974.25
55140,2394351.5
55141,1546757.1
55142,849682.6
55143,815827.5
55144,971469.1
55145,1304470.2
55146,1786526.5
55147,1058208.0
55148,1151901.4
55149,767930.25
55150,900847.2
55151,1570682.1
55152,517585.47
55153,746275.1
55154,659760.94
55155,672478.5
55156,608779.44
55157,572757.1
55158,2477110.8
55159,1884076.5
55160,918428.2
55161,1700951.1
55162,410614.34
55163,1494664.4
55164,1345468.0
55165,741980.3
55166,1235927.8
55167,807313.9
55168,707918.8
55169,1052578.6
55170,652157.8
55171,864881.7
55172,516870.72
55173,773691.25
55174,712779.44
55175,1390679.5
55176,755401.9
55177,1274037.1
55178,899033.7
55179,387642.62
55180,910234.3
55181,719528.56
55182,861958.5
55183,1148088.1
55184,761304.8
55185,1532159.5
55186,685521.6
55187,1769554.8
55188,759269.56
55189,1341881.2
55190,719483.3
55191,1586141.4
55192,1215920.8
55193,1156495.9
55194,444806.9
55195,932814.9
55196,513349.47
55197,463891.06
55198,812956.94
55199,545721.3
55200,1441496.9
55201,763929.6
55202,919663.2
55203,1082050.2
55204,367730.12
55205,686101.75
55206,1119131.5
55207,3056077.0
55208,665087.1
55209,1058551.2
55210,809785.25
55211,457946.0
55212,675783.0
55213,653482.7
55214,778652.1
55215,1800224.2
55216,849527.06
55217,812812.0
55218,1044522.9
55219,2887340.8
55220,795825.3
55221,977689.75
55222,1146799.0
55223,771997.5
55224,575315.9
55225,4375992.5
55226,782179.2
55227,583879.44
55228,627150.06
55229,959780.4
55230,505109.78
55231,1156535.5
55232,1762257.5
55233,475730.97
55234,1226583.4
55235,792043.4
55236,357538.34
55237,1274756.6
55238,620842.75
55239,1046533.0
55240,366755.1
55241,650253.7
55242,987045.2
55243,828355.75
55244,1192715.5
55245,810806.8
55246,719460.6
55247,1417010.5
55248,410231.94
55249,764454.3
55250,821409.5
55251,1472005.5
55252,847343.25
55253,385494.8
55254,606246.44
55255,1141828.1
55256,731328.75
55257,1012965.75
55258,830110.56
55259,403485.34
55260,664919.06
55261,986882.4
55262,697133.0
55263,1262762.1
55264,1184532.4
55265,968503.4
55266,400478.66
55267,1047390.7
55268,954952.3
55269,2550454.2
55270,832819.25
55271,655118.1
55272,659765.4
55273,1131567.8
55274,995627.6
55275,881775.94
55276,651898.5
55277,640845.0
55278,1189487.2
55279,1311753.2
55280,723382.94
55281,1027736.9
55282,712107.5
55283,723371.94
55284,441281.84
55285,502454.38
55286,889506.6
55287,530462.9
55288,1022538.75
55289,750961.44
55290,672150.9
55291,665399.25
55292,1209288.6
55293,1537502.1
55294,1056344.6
55295,488747.2
55296,661957.4
55297,485349.5
55298,877411.44
55299,755750.6
55300,540660.75
55301,620029.2
55302,1047600.5
55303,1180338.6
55304,1423262.1
55305,994421.5
55306,785974.8
55307,1801144.8
55308,6191311.0
55309,638789.9
55310,814109.06
55311,1647615.6
55312,1163546.1
55313,2345813.5
55314,955923.7
55315,616879.06
55316,4688611.5
55317,1587748.6
55318,603302.06
55319,1270487.0
55320,2378922.0
55321,1307531.8
55322,863132.4
55323,639203.7
55324,967154.0
55325,1495093.5
55326,796390.2
55327,636135.06
55328,622863.3
55329,1168141.4
55330,416140.16
55331,1050149.2
55332,854270.06
55333,1467527.1
55334,727799.8
55335,796319.56
55336,1180436.5
55337,1463521.5
55338,1430247.8
55339,926722.4
55340,825653.7
55341,494380.62
55342,1010965.1
55343,830601.5
55344,2169636.8
55345,917299.0
55346,758707.1
55347,451141.66
55348,1043270.5
55349,757599.44
55350,886258.5
55351,894134.25
55352,674117.8
55353,995205.1
55354,818573.94
55355,1267309.2
55356,868081.25
55357,597032.44
55358,1556565.1
55359,736532.75
55360,414815.97
55361,474176.9
55362,966391.5
55363,379761.2
55364,503687.38
55365,674694.06
55366,1342354.9
55367,1015970.7
55368,688028.2
55369,764261.1
55370,582823.0
55371,772724.5
55372,809426.94
55373,730881.1
55374,464690.72
55375,1752917.9
55376,658376.25
55377,1030328.7
55378,926680.9
55379,356005.53
55380,541404.25
55381,1118427.2
55382,801375.9
55383,835175.1
55384,1489125.5
55385,816103.0
55386,665420.8
55387,999743.6
55388,714034.7
55389,710342.56
55390,472056.25
55391,757853.06
55392,759467.25
55393,608320.94
55394,890185.56
55395,1549541.8
55396,834085.44
55397,1447690.9
55398,661263.3
55399,480923.97
55400,1722393.9
55401,443015.3
55402,711680.44
55403,620033.94
55404,725413.3
55405,890177.94
55406,579105.3
55407,682086.25
55408,1826031.1
55409,702620.75
55410,632484.94
55411,702186.0
55412,508833.1
55413,644002.06
55414,946208.75
55415,710096.06
55416,712753.6
55417,1315583.1
55418,4494324.0
55419,431504.56
55420,774540.94
55421,757737.44
55422,849864.2
55423,890579.56
55424,731801.8
55425,1022064.94
55426,556400.4
55427,687758.5
55428,881507.75
55429,588026.4
55430,784727.75
55431,402355.66
55432,830817.8
55433,604311.5
55434,610424.7
55435,678090.94
55436,1475420.8
55437,728465.75
55438,1000131.75
55439,717684.4
55440,920106.2
55441,617831.7
55442,832297.6
55443,657870.4
55444,509768.1
55445,318588.75
55446,816555.3
55447,945401.5
55448,1027340.0
55449,901823.6
55450,1654270.9
55451,1021329.25
55452,1498132.2
55453,486745.66
55454,450789.44
55455,840305.06
55456,746814.1
55457,1009141.6
55458,666186.56
55459,640143.75
55460,371320.1
55461,2878369.8
55462,1222097.4
55463,575979.56
55464,961430.25
55465,545939.44
55466,2344749.0
55467,949777.2
55468,988349.75
55469,1093292.2
55470,1360187.2
55471,1510346.0
55472,16408120.0
55473,881757.44
55474,548433.8
55475,586179.2
55476,607923.7
55477,618978.1
55478,953352.6
55479,1576216.1
55480,1872562.0
55481,615445.25
55482,1222204.6
55483,380263.84
55484,945811.8
55485,398304.2
55486,779722.2
55487,849647.8
55488,838595.9
55489,604622.2
55490,829612.75
55491,576266.4
55492,3061532.0
55493,1581027.8
55494,1061227.8
55495,1655822.4
55496,512680.2
55497,548799.56
55498,689880.4
55499,1970471.5
55500,552669.9
55501,495497.4
55502,766534.2
55503,1364602.2
55504,824795.8
55505,947099.8
55506,745479.9
55507,1638433.5
55508,743343.75
55509,972934.94
55510,802738.2
55511,559206.44
55512,591705.4
55513,1061831.1
55514,771115.25
55515,967701.06
55516,858873.2
55517,1012059.0
55518,702214.1
55519,770397.9
55520,1208954.2
55521,1436064.6
55522,608232.75
55523,439821.84
55524,457072.03
55525,953943.8
55526,718825.56
55527,794021.8
55528,1774123.8
55529,723540.94
55530,1507417.6
55531,935219.0
55532,546466.06
55533,644009.4
55534,597174.25
55535,1243849.0
55536,1661989.2
55537,623002.9
55538,1108975.6
55539,2474530.0
55540,365056.72
55541,1472855.0
55542,677303.75
55543,786918.3
55544,943413.75
55545,727948.4
55546,1599749.8
55547,1230621.0
55548,824190.4
55549,1162876.1
55550,692271.44
55551,1577205.6
55552,917750.5
55553,1010315.5
55554,756321.0
55555,422688.2
55556,788618.44
55557,707567.1
55558,747526.7
55559,956945.25
55560,516050.66
55561,844142.0
55562,755609.4
55563,612902.6
55564,1433865.5
55565,566042.7
55566,667715.6
55567,491808.34
55568,784950.8
55569,572518.44
55570,581848.3
55571,540056.25
55572,743016.25
55573,517012.72
55574,2497596.2
55575,784628.25
55576,1640786.9
55577,443167.0
55578,711931.6
55579,786587.44
55580,458126.84
55581,824188.06
55582,918105.06
55583,899519.94
55584,698366.7
55585,1731049.0
55586,874925.56
55587,516746.03
55588,425708.53
55589,725670.75
55590,838246.44
55591,1327802.0
55592,620658.06
55593,612623.9
55594,654314.56
55595,621336.75
55596,502011.8
55597,887827.75
55598,685320.3
55599,1001681.0
55600,784074.7
55601,454533.47
55602,771316.06
55603,514027.0
55604,1648822.8
55605,815477.5
55606,774285.44
55607,944664.25
55608,1208679.9
55609,879819.6
55610,652823.6
55611,784162.2
55612,1058541.1
55613,920004.4
55614,827239.44
55615,393900.38
55616,632173.8
55617,608754.44
55618,1148116.6
55619,2209255.8
55620,890815.7
55621,582809.6
55622,422562.03
55623,561659.7
55624,795532.44
55625,730789.8
55626,1460185.4
55627,2248643.8
55628,869747.7
55629,379507.03
55630,886174.8
55631,508741.4
55632,546330.56
55633,969199.1
55634,774900.06
55635,1130081.6
55636,767237.75
55637,690285.75
55638,865549.2
55639,780839.1
55640,421926.22
55641,1118428.4
55642,430242.66
55643,759233.4
55644,1037175.44
55645,700289.44
55646,697126.3
55647,655465.6
55648,901617.25
55649,616930.8
55650,960767.56
55651,1071320.2
55652,816060.2
55653,480498.06
55654,707959.3
55655,380057.94
55656,2068651.5
55657,1030094.8
55658,619196.0
55659,579277.6
55660,589941.2
55661,492557.0
55662,1004072.0
55663,1640534.9
55664,1119382.2
55665,417688.44
55666,712582.3
55667,977184.56
55668,812152.6
55669,947623.9
55670,1290318.2
55671,422166.9
55672,1319144.8
55673,620732.06
55674,576714.44
55675,1008534.56
55676,1350789.4
55677,1118748.4
55678,987893.7
55679,3065829.8
55680,947219.06
55681,859270.56
55682,761549.5
55683,518030.9
55684,496674.0
55685,1034812.2
55686,846472.56
55687,1060202.0
55688,578236.1
55689,1764500.9
55690,709887.5
55691,532453.75
55692,485333.28
55693,810524.6
55694,1537701.6
55695,832612.0
55696,817053.06
55697,505421.06
55698,1196723.9
55699,554022.94
55700,1048871.1
55701,607350.0
55702,1026547.7
55703,854407.75
55704,733140.2
55705,524570.4
55706,1910150.6
55707,428687.5
55708,905701.3
55709,552736.8
55710,4212370.0
55711,606556.4
55712,749242.44
55713,1510045.0
55714,1140287.2
55715,474012.78
55716,1459522.6
55717,1039767.25
55718,2060502.1
55719,620319.0
55720,426307.78
55721,628553.6
55722,569343.06
55723,646309.3
55724,697267.94
55725,2251439.8
55726,992836.2
55727,802955.6
55728,599225.1
55729,1119772.0
55730,1311546.9
55731,2161850.0
55732,873022.75
55733,1539631.1
55734,815452.56
55735,442556.72
55736,831247.4
55737,747983.75
55738,1421094.8
55739,558227.6
55740,602564.94
55741,1685734.1
55742,1115358.5
55743,1223545.8
55744,1287124.0
55745,3169343.0
55746,633116.8
55747,980332.94
55748,680624.2
55749,774140.7
55750,1225469.1
55751,1124124.6
55752,932574.7
55753,772554.3
55754,775819.9
55755,421105.75
55756,918144.5
55757,935655.25
55758,729360.44
55759,1598430.6
55760,531913.2
55761,464845.4
55762,667994.0
55763,817830.3
55764,751456.5
55765,1457724.0
55766,563574.1
55767,1459152.5
55768,693715.5
55769,1029466.3
55770,954992.44
55771,1114969.4
55772,574412.4
55773,471115.84
55774,1497688.0
55775,679360.3
55776,1651334.4
55777,1472967.4
55778,430194.22
55779,2062926.4
55780,781590.1
55781,810613.5
55782,1197127.9
55783,822261.44
55784,1377608.6
55785,714063.3
55786,796055.3
55787,606723.56
55788,1151826.8
55789,775848.75
55790,1111355.6
55791,627239.2
55792,1119268.1
55793,520631.56
55794,827413.8
55795,712981.4
55796,775665.3
55797,644439.5
55798,671776.6
55799,652689.8
55800,669141.0
55801,991220.25
55802,781389.6
55803,877232.4
55804,880095.7
55805,1043065.56
55806,784067.25
55807,425785.7
55808,624437.6
55809,881428.7
55810,858222.3
55811,396722.94
55812,1048013.2
55813,1293366.2
55814,920699.56
55815,632246.75
55816,537156.7
55817,1206181.1
55818,747745.56
55819,799428.7
55820,607159.44
55821,590455.06
55822,1586801.0
55823,450997.12
55824,1061755.1
55825,454738.12
55826,669731.56
55827,832891.56
55828,3717701.2
55829,446594.25
55830,786291.94
55831,1669196.0
55832,1116125.8
55833,778423.44
55834,601651.3
55835,752924.2
55836,1150251.5
55837,1234972.2
55838,732527.25
55839,729306.9
55840,615075.0
55841,429437.12
55842,722275.2
55843,685282.4
55844,466850.84
55845,1153958.6
55846,809239.44
55847,1270983.9
55848,366682.7
55849,584821.25
55850,1359930.4
55851,523077.16
55852,852374.75
55853,969484.8
55854,889165.7
55855,628513.44
55856,774996.1
55857,762713.9
55858,1322853.6
55859,449090.2
55860,594386.2
55861,935957.75
55862,1248563.6
55863,551666.75
55864,508323.84
55865,1011125.2
55866,636295.9
55867,2223139.5
55868,1593557.0
55869,914653.06
55870,1088728.8
55871,695596.9
55872,685819.8
55873,504604.72
55874,665663.94
55875,2117694.0
55876,892832.25
55877,1241082.1
55878,929050.56
55879,824455.3
55880,2498654.0
55881,4393660.0
55882,992786.94
55883,757285.94
55884,2654811.0
55885,720883.06
55886,836282.2
55887,625793.9
55888,682392.7
55889,1697149.9
55890,1126680.1
55891,394973.56
55892,2053820.0
55893,1448954.8
55894,841932.6
55895,1390923.5
55896,650894.0
55897,2243346.8
55898,352698.84
55899,691853.0
55900,946713.3
55901,532295.3
55902,1035320.5
55903,644390.94
55904,692679.56
55905,871964.3
55906,745444.4
55907,430425.7
55908,1672459.2
55909,512356.6
55910,860037.1
55911,581630.8
55912,641187.94
55913,659844.0
55914,919778.94
55915,1605533.2
55916,3030533.8
55917,622538.44
55918,440101.28
55919,690954.94
55920,783938.6
55921,346096.75
55922,632536.8
55923,569427.75
55924,2210050.2
55925,3477527.5
55926,749419.7
55927,641534.1
55928,798841.8
55929,1155239.2
55930,740926.75
55931,650628.4
55932,872176.44
55933,1926294.8
55934,810520.75
55935,723119.44
55936,1131916.4
55937,883986.1
55938,2107787.0
55939,1349576.4
55940,776058.94
55941,781706.44
55942,709887.5
55943,459428.47
55944,760562.44
55945,604184.75
55946,1254626.0
55947,2523732.8
55948,649729.3
55949,1543762.6
55950,751921.0
55951,575398.2
55952,593512.75
55953,570385.44
55954,613606.2
55955,819819.25
55956,703099.4
55957,974386.3
55958,799574.3
