Id,Sold Price
52398,15.633829
52399,15.776342
52400,15.637844
52401,15.872593
52402,15.647808
52403,15.565887
52404,16.452885
52405,16.018084
52406,16.24425
52407,15.900323
52408,16.371729
52409,15.660643
52410,16.313719
52411,15.579297
52412,16.342688
52413,15.639401
52414,15.449977
52415,15.940626
52416,15.693734
52417,15.740143
52418,15.823389
52419,15.779645
52420,15.674481
52421,15.445517
52422,15.684995
52423,15.817897
52424,15.90925
52425,16.303257
52426,15.706425
52427,15.782241
52428,15.739737
52429,15.922926
52430,15.875673
52431,15.658533
52432,16.387165
52433,15.716292
52434,16.544716
52435,16.020947
52436,15.756637
52437,15.656206
52438,15.600409
52439,15.571463
52440,15.510952
52441,15.947041
52442,16.077772
52443,15.717564
52444,16.289057
52445,15.876141
52446,15.732931
52447,15.834235
52448,16.408485
52449,16.27805
52450,15.578545
52451,15.863164
52452,15.29031
52453,15.52861
52454,15.634292
52455,15.629965
52456,15.923723
52457,16.2348
52458,15.763607
52459,15.940873
52460,15.737783
52461,15.890941
52462,15.739676
52463,15.889883
52464,16.303022
52465,16.34491
52466,15.562853
52467,15.768544
52468,15.648487
52469,15.769442
52470,15.715631
52471,16.073385
52472,15.951621
52473,15.628914
52474,15.7491045
52475,16.445467
52476,15.528088
52477,15.857616
52478,16.208128
52479,15.810886
52480,15.804258
52481,16.22142
52482,16.418476
52483,15.781314
52484,15.725763
52485,15.672641
52486,15.881459
52487,15.734848
52488,15.94312
52489,15.200298
52490,15.630241
52491,15.836706
52492,15.813852
52493,15.622238
52494,15.673665
52495,15.658443
52496,15.903845
52497,15.792311
52498,15.886441
52499,15.847336
52500,15.4441185
52501,15.882151
52502,16.177412
52503,15.819329
52504,15.77511
52505,15.888639
52506,15.474039
52507,15.776502
52508,15.541661
52509,15.812559
52510,15.77808
52511,15.414297
52512,16.45426
52513,15.774212
52514,15.258675
52515,15.682245
52516,15.543439
52517,15.781625
52518,15.57956
52519,15.671893
52520,15.836151
52521,15.092554
52522,15.876533
52523,15.885714
52524,15.541568
52525,16.46932
52526,15.812436
52527,15.56638
52528,16.01341
52529,15.605719
52530,15.543398
52531,16.256126
52532,16.387806
52533,15.548381
52534,15.958649
52535,15.456842
52536,15.705193
52537,15.842861
52538,15.818169
52539,15.449271
52540,15.593334
52541,15.573717
52542,16.254805
52543,15.982461
52544,15.728957
52545,15.828003
52546,15.798647
52547,16.431263
52548,16.01908
52549,15.910145
52550,15.876736
52551,15.65716
52552,15.66573
52553,15.705759
52554,16.437126
52555,15.792933
52556,15.5938225
52557,16.596998
52558,15.5274725
52559,16.27782
52560,15.5707655
52561,15.671749
52562,15.692648
52563,15.553354
52564,16.280968
52565,15.8471775
52566,15.641957
52567,15.648821
52568,15.711988
52569,15.763212
52570,15.873127
52571,15.764944
52572,15.699898
52573,15.877738
52574,15.7970295
52575,15.6303005
52576,16.75541
52577,15.561207
52578,16.379322
52579,16.261879
52580,15.758956
52581,15.498321
52582,15.713023
52583,15.474904
52584,15.735986
52585,15.668022
52586,15.828109
52587,16.355253
52588,15.783111
52589,16.427431
52590,15.591112
52591,15.770635
52592,15.577094
52593,16.335777
52594,15.495904
52595,15.736931
52596,15.293221
52597,15.730097
52598,15.89127
52599,16.566227
52600,15.6223
52601,15.823314
52602,15.910828
52603,16.123203
52604,15.928758
52605,16.548706
52606,15.765207
52607,15.631631
52608,16.643265
52609,15.520039
52610,15.6499815
52611,16.589262
52612,15.603295
52613,15.802756
52614,16.26094
52615,16.414766
52616,15.900589
52617,15.769094
52618,15.594047
52619,15.637354
52620,16.084389
52621,15.734314
52622,16.611347
52623,15.760447
52624,16.250252
52625,15.813292
52626,15.664618
52627,15.789032
52628,15.673233
52629,15.711137
52630,15.686461
52631,15.824384
52632,16.597193
52633,15.743947
52634,15.911714
52635,16.425194
52636,15.83522
52637,15.738588
52638,15.703533
52639,16.28233
52640,15.866387
52641,15.8160715
52642,15.806256
52643,15.711861
52644,15.687615
52645,15.766087
52646,15.788269
52647,15.663146
52648,15.547793
52649,16.507633
52650,16.580202
52651,15.66084
52652,16.414654
52653,15.81347
52654,15.75364
52655,15.565046
52656,15.292438
52657,15.5156145
52658,15.755451
52659,15.601324
52660,15.864153
52661,15.87533
52662,15.979582
52663,16.420195
52664,15.738352
52665,14.706173
52666,15.662701
52667,16.525578
52668,15.819557
52669,16.0452
52670,15.959156
52671,16.464413
52672,15.624925
52673,16.3363
52674,15.772096
52675,15.949783
52676,15.927411
52677,15.794035
52678,15.956724
52679,15.873461
52680,15.593561
52681,15.890352
52682,15.750068
52683,15.738708
52684,16.398327
52685,15.865107
52686,15.484495
52687,15.715089
52688,15.831901
52689,15.777604
52690,15.695522
52691,15.651248
52692,15.562594
52693,15.924651
52694,15.501756
52695,15.819555
52696,16.312227
52697,15.779151
52698,15.441745
52699,15.827557
52700,15.849961
52701,15.731358
52702,16.197838
52703,15.739526
52704,15.864609
52705,15.647096
52706,15.723337
52707,15.799205
52708,15.743637
52709,15.4431715
52710,15.575522
52711,15.546515
52712,15.429018
52713,15.770531
52714,16.1413
52715,16.352495
52716,15.5438385
52717,15.630435
52718,16.126673
52719,15.686058
52720,15.628733
52721,15.592228
52722,16.14896
52723,15.369711
52724,16.288353
52725,15.491178
52726,15.796178
52727,15.564931
52728,16.365923
52729,15.920929
52730,15.848507
52731,15.981332
52732,15.700661
52733,16.524826
52734,15.741667
52735,15.843554
52736,16.403261
52737,15.660519
52738,15.579424
52739,15.889929
52740,15.7186985
52741,15.860897
52742,15.402419
52743,16.220013
52744,15.647911
52745,15.639929
52746,15.916289
52747,15.913984
52748,16.059793
52749,15.795259
52750,16.482325
52751,16.366392
52752,15.609509
52753,15.780562
52754,15.978938
52755,15.869951
52756,15.848455
52757,15.776785
52758,15.960077
52759,15.414672
52760,15.791582
52761,15.739185
52762,16.00069
52763,15.358929
52764,15.36316
52765,15.717857
52766,15.337184
52767,15.786986
52768,15.852761
52769,15.724495
52770,15.738337
52771,15.781236
52772,15.80933
52773,15.573733
52774,15.5600605
52775,15.758256
52776,15.789999
52777,15.622705
52778,15.803928
52779,15.417832
52780,15.542072
52781,15.767937
52782,16.67065
52783,15.546234
52784,15.700932
52785,15.437998
52786,15.656384
52787,15.998445
52788,15.626655
52789,16.027025
52790,15.479639
52791,15.733366
52792,15.762569
52793,16.29427
52794,15.784264
52795,15.804198
52796,15.931049
52797,15.801286
52798,16.396023
52799,16.215431
52800,15.79164
52801,15.634991
52802,15.5694685
52803,15.879553
52804,15.666021
52805,15.654084
52806,16.400188
52807,15.824231
52808,15.836968
52809,15.464658
52810,15.961876
52811,15.559816
52812,16.464579
52813,15.7175255
52814,15.6710205
52815,15.779282
52816,15.841612
52817,15.567245
52818,15.481649
52819,15.522135
52820,15.559064
52821,15.803534
52822,15.6020155
52823,15.603131
52824,15.690128
52825,15.713207
52826,15.533776
52827,15.813323
52828,15.726741
52829,16.24641
52830,15.579485
52831,15.724665
52832,15.729302
52833,15.650162
52834,15.617722
52835,15.746574
52836,15.823595
52837,16.647966
52838,15.656774
52839,16.558735
52840,16.518488
52841,15.651628
52842,15.689554
52843,15.993738
52844,15.777603
52845,16.317778
52846,15.724117
52847,15.544784
52848,15.756845
52849,15.347006
52850,15.684233
52851,15.71311
52852,16.371082
52853,15.397064
52854,15.478837
52855,15.524273
52856,15.7200985
52857,15.690573
52858,15.793297
52859,15.742178
52860,15.714509
52861,15.859283
52862,15.90045
52863,15.591795
52864,15.746419
52865,15.786931
52866,16.417341
52867,15.55862
52868,15.629477
52869,15.820671
52870,15.549624
52871,15.736428
52872,15.724125
52873,15.887598
52874,15.528273
52875,15.712772
52876,16.296839
52877,15.639693
52878,15.549211
52879,15.585044
52880,16.658947
52881,16.700026
52882,15.818981
52883,15.463667
52884,16.48758
52885,15.3525715
52886,15.889536
52887,15.828989
52888,15.811511
52889,15.544536
52890,15.592428
52891,15.750497
52892,16.388725
52893,15.588576
52894,15.725872
52895,16.377472
52896,15.788936
52897,15.840267
52898,15.748636
52899,16.439152
52900,15.544343
52901,15.227769
52902,15.85436
52903,16.375748
52904,15.5798
52905,15.788612
52906,15.875726
52907,15.184746
52908,15.973005
52909,15.613324
52910,15.708872
52911,15.765383
52912,15.624384
52913,15.841687
52914,15.454303
52915,15.719228
52916,16.37907
52917,15.409857
52918,15.801809
52919,16.026058
52920,15.821964
52921,15.6271515
52922,15.912835
52923,15.625696
52924,15.777286
52925,15.653091
52926,15.7515545
52927,16.55678
52928,15.45074
52929,16.086044
52930,15.848919
52931,15.574093
52932,15.487461
52933,16.366514
52934,15.820897
52935,15.696627
52936,15.513197
52937,15.750369
52938,15.417192
52939,15.83322
52940,15.6224165
52941,15.714092
52942,15.8393545
52943,15.684913
52944,15.703192
52945,15.890294
52946,16.232336
52947,15.56599
52948,15.827388
52949,15.675016
52950,15.353158
52951,15.498865
52952,16.399895
52953,15.611574
52954,15.557014
52955,15.888782
52956,15.902983
52957,15.76485
52958,15.699106
52959,15.77869
52960,16.43374
52961,15.831519
52962,16.206623
52963,15.181966
52964,16.487967
52965,15.894349
52966,15.554852
52967,15.744198
52968,15.491863
52969,15.436565
52970,15.655077
52971,15.803262
52972,15.700651
52973,15.821108
52974,15.695004
52975,15.988495
52976,16.327158
52977,15.483456
52978,16.486496
52979,15.756266
52980,15.85931
52981,15.757423
52982,15.46306
52983,16.382263
52984,15.452659
52985,15.6698675
52986,15.806909
52987,15.927864
52988,15.746244
52989,15.574743
52990,15.604665
52991,15.371975
52992,16.26431
52993,15.65332
52994,15.763821
52995,16.11341
52996,15.715992
52997,15.538199
52998,15.609947
52999,15.79501
53000,15.688541
53001,15.566627
53002,15.847138
53003,15.759472
53004,16.519846
53005,15.365155
53006,16.445461
53007,15.688888
53008,16.33525
53009,16.281792
53010,15.503813
53011,15.471231
53012,15.665123
53013,15.657673
53014,15.722577
53015,15.574656
53016,14.6057625
53017,15.814411
53018,15.802177
53019,16.386593
53020,15.745767
53021,16.414888
53022,16.366497
53023,15.90045
53024,16.349949
53025,16.330233
53026,15.6925
53027,15.756657
53028,16.335007
53029,15.86241
53030,15.946157
53031,16.378607
53032,16.590633
53033,15.525125
53034,15.700242
53035,15.711319
53036,15.780675
53037,15.528509
53038,16.335577
53039,15.827774
53040,15.611942
53041,16.321655
53042,15.652735
53043,15.517582
53044,15.419725
53045,16.082203
53046,15.619784
53047,16.148767
53048,15.926409
53049,15.574371
53050,15.84967
53051,15.775364
53052,15.740651
53053,15.823305
53054,15.709984
53055,15.609583
53056,16.101078
53057,16.361279
53058,15.206583
53059,16.269873
53060,15.818485
53061,15.846835
53062,15.753383
53063,15.7246475
53064,15.808199
53065,16.468988
53066,16.046486
53067,15.980587
53068,15.848379
53069,15.65399
53070,15.710049
53071,16.340813
53072,15.952985
53073,15.781661
53074,16.321314
53075,15.518187
53076,15.911886
53077,15.668391
53078,16.289133
53079,16.301786
53080,15.567896
53081,15.732399
53082,15.548845
53083,15.902463
53084,15.827973
53085,16.404158
53086,15.881594
53087,16.303158
53088,16.697174
53089,15.698789
53090,15.538238
53091,15.763497
53092,15.800976
53093,16.340689
53094,15.797712
53095,15.7266655
53096,15.858661
53097,15.728745
53098,15.59701
53099,15.915681
53100,16.118902
53101,15.362303
53102,15.586287
53103,15.7625265
53104,15.489557
53105,15.7271385
53106,15.666522
53107,15.930849
53108,16.380724
53109,15.850277
53110,15.741873
53111,16.309956
53112,16.081797
53113,15.787952
53114,15.910706
53115,15.562712
53116,15.782087
53117,15.722976
53118,15.8083725
53119,15.838385
53120,15.485938
53121,15.771683
53122,15.578999
53123,15.646655
53124,15.701998
53125,15.906542
53126,15.736751
53127,15.9756565
53128,15.912461
53129,16.178164
53130,15.514421
53131,15.54219
53132,16.075241
53133,16.371265
53134,15.634244
53135,15.825669
53136,15.717313
53137,15.661736
53138,15.8256855
53139,16.36618
53140,15.5584955
53141,15.989411
53142,15.7776575
53143,15.617109
53144,16.247046
53145,15.573863
53146,15.5857525
53147,15.762304
53148,15.652137
53149,15.691551
53150,15.827194
53151,15.565589
53152,16.096188
53153,15.895361
53154,15.622366
53155,16.017445
53156,15.74964
53157,15.502584
53158,16.33653
53159,15.838846
53160,15.79779
53161,16.04568
53162,16.01042
53163,15.884636
53164,16.196201
53165,15.756088
53166,15.741938
53167,15.585954
53168,15.846521
53169,16.184563
53170,15.931895
53171,15.642514
53172,16.028996
53173,16.308115
53174,16.396599
53175,16.314415
53176,16.520277
53177,15.933259
53178,15.857949
53179,16.365992
53180,16.296394
53181,15.642479
53182,15.738096
53183,15.7307625
53184,15.828808
53185,16.257582
53186,15.597337
53187,15.741608
53188,16.643158
53189,15.74214
53190,15.7566595
53191,15.310011
53192,15.674791
53193,15.669726
53194,16.512646
53195,15.704422
53196,15.529854
53197,15.784928
53198,16.799408
53199,15.810867
53200,15.894748
53201,15.693104
53202,16.012772
53203,15.513149
53204,15.533131
53205,15.650993
53206,15.805384
53207,15.692931
53208,15.67124
53209,15.25945
53210,15.898132
53211,15.6202
53212,16.499783
53213,15.741985
53214,15.869404
53215,16.401363
53216,15.537817
53217,15.681495
53218,16.45731
53219,15.840111
53220,15.496698
53221,15.6446905
53222,15.608007
53223,15.8710375
53224,15.813875
53225,16.71503
53226,15.716112
53227,15.821078
53228,15.613318
53229,15.75526
53230,15.89344
53231,15.780153
53232,15.774478
53233,15.745572
53234,15.459447
53235,15.536035
53236,15.763901
53237,15.747907
53238,15.366598
53239,15.676553
53240,15.919727
53241,15.979956
53242,15.7293
53243,16.529867
53244,15.723106
53245,15.233225
53246,15.492115
53247,16.45281
53248,15.635033
53249,15.55864
53250,15.507931
53251,15.733297
53252,15.817253
53253,16.393063
53254,15.888798
53255,16.187279
53256,15.711489
53257,15.693266
53258,15.647209
53259,15.653562
53260,15.8847065
53261,15.885598
53262,15.546112
53263,15.796321
53264,15.770275
53265,15.589025
53266,15.633496
53267,16.282265
53268,15.946842
53269,15.697277
53270,15.9458
53271,15.313274
53272,15.95774
53273,15.933561
53274,15.435265
53275,16.21176
53276,15.652447
53277,15.745422
53278,15.565339
53279,15.725407
53280,15.688443
53281,16.234049
53282,16.178932
53283,16.507318
53284,15.859294
53285,16.4458
53286,15.727349
53287,15.778297
53288,15.702893
53289,15.501672
53290,15.247745
53291,15.595673
53292,15.698322
53293,15.740692
53294,15.909837
53295,15.791484
53296,15.687798
53297,15.741668
53298,15.381429
53299,15.950668
53300,15.721426
53301,15.790046
53302,15.69644
53303,15.805244
53304,15.87594
53305,15.57324
53306,15.65448
53307,15.838478
53308,15.718847
53309,15.806341
53310,15.815961
53311,15.884354
53312,15.528231
53313,16.344908
53314,15.652615
53315,15.710136
53316,15.6442795
53317,15.454049
53318,15.904766
53319,16.49945
53320,15.546264
53321,15.488735
53322,15.235928
53323,15.466955
53324,15.606783
53325,15.8210125
53326,15.522774
53327,15.695903
53328,15.988152
53329,15.802886
53330,15.614258
53331,15.548432
53332,15.819877
53333,15.721665
53334,15.661122
53335,16.123129
53336,15.601121
53337,15.670877
53338,15.496623
53339,15.549144
53340,16.320957
53341,15.746578
53342,15.590429
53343,15.766193
53344,15.443291
53345,15.937571
53346,16.49827
53347,15.635873
53348,15.935492
53349,16.497051
53350,15.614311
53351,15.8070965
53352,15.713969
53353,15.720826
53354,15.435445
53355,16.35648
53356,16.893414
53357,15.8958435
53358,15.595181
53359,15.737214
53360,15.916638
53361,15.734732
53362,15.6623745
53363,16.526337
53364,15.870742
53365,15.327654
53366,15.952381
53367,15.753423
53368,15.699493
53369,15.651804
53370,15.580455
53371,15.989367
53372,15.806959
53373,15.833122
53374,15.920325
53375,16.500055
53376,15.72584
53377,15.552407
53378,15.536928
53379,16.573402
53380,15.686663
53381,15.587057
53382,15.479057
53383,16.496412
53384,15.478982
53385,15.608507
53386,15.757446
53387,15.529498
53388,15.593539
53389,16.415442
53390,15.589314
53391,15.8841095
53392,15.533557
53393,15.491658
53394,15.954998
53395,15.743135
53396,15.685314
53397,15.739042
53398,16.341679
53399,15.961443
53400,15.553816
53401,16.555767
53402,16.25679
53403,15.548855
53404,16.415293
53405,15.523491
53406,15.640865
53407,16.255873
53408,15.806096
53409,15.679117
53410,15.697627
53411,15.7835
53412,16.115992
53413,16.374035
53414,15.730378
53415,15.147359
53416,15.805016
53417,15.871337
53418,15.701258
53419,16.308764
53420,16.065456
53421,16.520178
53422,15.435318
53423,15.752929
53424,15.835347
53425,15.772564
53426,16.16113
53427,15.978591
53428,15.773891
53429,15.658787
53430,15.919727
53431,15.522678
53432,15.623638
53433,16.006332
53434,15.840105
53435,16.295841
53436,16.402061
53437,16.268185
53438,16.309666
53439,15.951562
53440,15.754417
53441,15.832241
53442,15.660503
53443,15.764838
53444,15.65492
53445,15.871851
53446,16.620895
53447,15.69712
53448,16.227224
53449,15.879013
53450,15.826524
53451,15.565019
53452,16.302982
53453,15.687397
53454,16.22633
53455,15.547251
53456,15.70204
53457,15.425205
53458,15.896332
53459,16.142416
53460,15.61646
53461,15.627952
53462,15.740083
53463,15.557434
53464,15.514526
53465,16.376795
53466,15.73935
53467,15.685613
53468,15.916959
53469,15.594797
53470,15.571476
53471,15.8928
53472,15.936087
53473,15.687659
53474,15.604912
53475,15.736541
53476,15.764761
53477,15.639891
53478,15.816156
53479,15.752587
53480,15.76866
53481,16.454905
53482,15.56997
53483,15.404242
53484,15.814054
